RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
551,606
6.56,6.63,5.98,1.79,1.55,1.10,778,605,0.0,0.0
3.66,8.63,0.68,2.11,1.94,1.26,779,601,0.0,0.0
5.53,10.74,-2.81,2.24,2.16,1.24,779,602,0.0,0.0
-19.29,16.90,-8.93,1.47,2.41,1.06,779,600,0.0,0.0
-19.25,4.79,-7.82,0.88,2.86,0.81,779,598,0.0,0.0
-2.14,-32.03,-19.74,0.54,1.72,1.06,779,597,0.0,0.0
12.77,-42.73,-20.51,1.18,0.99,0.63,779,595,0.0,0.0
21.93,-41.26,-28.87,0.24,0.85,0.35,779,595,0.0,0.0
15.05,-16.70,1.00,1.63,2.02,0.40,779,618,0.0,0.0
5.29,-27.91,-5.13,1.76,2.22,0.83,779,612,0.0,0.0
-13.93,-18.62,16.46,2.72,2.69,0.67,779,634,0.0,0.0
-3.91,-0.71,10.37,1.43,2.58,0.12,779,623,0.0,0.0
-6.11,-11.32,-0.49,1.67,2.14,0.62,779,618,0.0,0.0
-4.39,-7.78,2.98,1.52,3.01,0.78,779,617,0.0,0.0
5.96,0.95,16.59,2.44,2.41,1.61,780,609,0.0,0.0
3.38,-0.68,-3.98,2.75,3.02,0.80,779,605,0.0,0.0
2.10,17.72,4.59,2.88,2.26,1.02,780,601,0.0,0.0
-11.54,7.09,-2.78,0.45,2.77,1.24,780,603,0.0,0.0
-0.18,-34.91,-11.33,0.35,2.97,0.95,780,605,0.0,0.0
0.20,-28.88,-1.21,0.71,2.34,0.80,780,602,0.0,0.0
2.06,-29.07,-22.81,0.97,2.05,0.55,780,603,0.0,0.0
5.47,-29.32,2.28,1.18,2.38,0.57,780,603,0.0,0.0
1.19,-30.80,-7.83,0.54,2.64,0.97,780,604,0.0,0.0
5.74,-24.93,17.69,1.44,2.37,1.18,781,603,0.0,0.0
-0.95,-17.99,2.88,0.84,2.03,0.62,781,601,0.0,0.0
10.18,-10.01,9.29,1.35,1.81,0.63,781,602,0.0,0.0
14.62,-18.88,-5.49,0.74,2.42,0.92,781,601,0.0,0.0
-10.24,-20.86,6.48,2.35,3.29,1.14,780,603,0.0,0.0
-6.36,-2.42,3.21,3.13,3.35,1.54,780,601,0.0,0.0
-3.43,10.19,9.08,1.87,2.46,1.06,780,601,0.0,0.0
-3.28,2.43,1.69,1.20,2.12,0.11,780,601,0.0,0.0
6.24,-11.43,2.76,1.11,1.90,0.30,780,597,0.0,0.0
-6.66,-18.15,-12.93,0.95,2.08,0.56,780,596,0.0,0.0
19.05,-40.73,-32.98,1.38,2.12,0.52,780,599,0.0,0.0
-6.54,-58.09,-6.91,1.46,2.10,0.31,781,600,0.0,0.0
0.06,-38.18,-14.43,1.68,1.87,0.58,780,600,0.0,0.0
7.15,-14.67,3.66,2.25,1.73,0.49,780,602,0.0,0.0
-8.16,-4.98,8.97,2.07,2.07,0.17,780,602,0.0,0.0
-1.00,15.73,21.04,1.88,1.89,0.46,780,599,0.0,0.0
6.92,4.90,-5.57,1.95,2.32,0.21,780,602,0.0,0.0
-2.09,6.93,21.59,2.09,2.32,0.52,780,600,0.0,0.0
-6.47,4.77,1.46,1.91,2.45,0.04,780,622,0.0,0.0
-7.25,15.93,10.26,1.70,1.95,0.27,781,609,0.0,0.0
-10.40,6.11,-23.05,1.05,2.30,-0.07,780,607,0.0,0.0
-22.33,-17.51,-8.78,1.52,1.40,-0.13,780,606,0.0,0.0
9.35,-36.37,-32.09,1.60,1.56,-0.16,780,601,0.0,0.0
-1.65,-60.06,-37.00,1.83,1.70,0.02,780,603,0.0,0.0
-1.41,-61.45,-14.94,1.83,1.55,-0.29,776,598,0.0,0.0
2.02,2.29,3.07,1.01,1.95,-0.31,776,597,0.0,0.0
-1.85,-0.42,6.23,0.86,1.86,-0.42,776,597,0.0,0.0
-4.07,-8.97,-9.94,0.46,1.91,-0.68,776,598,0.0,0.0
-3.28,-11.76,-13.05,0.74,1.52,-0.51,776,600,0.0,0.0
-10.88,-16.39,-10.43,0.77,1.65,-0.50,776,599,0.0,0.0
-2.46,-21.11,-14.02,0.90,1.47,-0.73,775,599,0.0,0.0
-9.62,-20.07,3.60,0.99,1.53,-0.53,775,599,0.0,0.0
2.85,-19.32,-14.59,0.94,1.56,-0.81,776,622,0.0,0.0
18.73,-10.05,3.69,1.23,1.32,-0.74,775,611,0.0,0.0
0.01,-29.45,-9.58,1.13,1.54,-0.70,775,609,0.0,0.0
-9.15,-23.71,-0.00,0.96,1.70,-0.50,775,605,0.0,0.0
-3.61,-27.23,-17.16,1.04,1.71,-0.75,775,608,0.0,0.0
-6.07,-16.19,15.91,1.28,1.46,-0.55,774,607,0.0,0.0
-2.20,-17.45,-8.37,0.94,1.81,-0.76,775,605,0.0,0.0
6.38,-2.17,2.84,1.38,1.38,-0.52,774,604,0.0,0.0
-1.53,4.11,-0.38,0.81,1.81,-0.78,775,605,0.0,0.0
-7.51,-0.37,2.32,0.95,1.35,-0.66,774,603,0.0,0.0
-10.85,6.05,1.29,0.88,1.72,-0.69,774,604,0.0,0.0
-5.70,-15.10,-13.95,0.72,1.56,-1.01,774,602,0.0,0.0
-4.29,-26.62,-13.92,1.01,1.53,-0.92,774,603,0.0,0.0
-1.90,-19.66,-14.27,1.08,1.47,-0.95,774,601,0.0,0.0
-2.61,-21.77,-7.13,1.32,1.14,-1.26,774,600,0.0,0.0
-9.90,-19.29,-11.00,1.14,1.11,-1.52,774,599,0.0,0.0
-7.87,-13.47,-0.65,1.36,1.03,-1.17,774,600,0.0,0.0
-2.23,-18.84,-0.51,1.30,1.36,-1.05,774,600,0.0,0.0
7.13,-13.39,-5.58,1.63,1.01,-1.07,773,600,0.0,0.0
0.62,-9.97,-11.06,1.19,0.94,-1.33,773,601,0.0,0.0
-4.90,-12.40,-8.80,1.11,1.41,-1.41,773,623,0.0,0.0
-4.03,-20.43,3.30,1.15,1.17,-1.00,773,611,0.0,0.0
-15.18,7.43,2.49,1.27,0.95,-1.33,773,609,0.0,0.0
3.89,0.14,1.82,1.67,0.77,-1.56,773,604,0.0,0.0
8.54,-0.90,5.23,1.02,1.00,-1.62,773,605,0.0,0.0
1.43,7.01,13.57,1.50,1.25,-1.27,773,604,0.0,0.0
-13.31,20.05,6.97,0.94,1.25,-1.50,773,604,0.0,0.0
-21.63,20.12,13.58,0.82,0.98,-1.86,773,602,0.0,0.0
-9.66,1.94,9.03,0.57,0.56,-2.02,773,602,0.0,0.0
-3.04,5.44,5.09,1.07,0.24,-2.13,773,622,0.0,0.0
1.46,9.17,-16.92,1.18,0.35,-2.47,773,613,0.0,0.0
0.29,-4.51,-8.82,-0.08,0.11,-2.42,772,610,0.0,0.0
-7.70,-20.60,-32.53,-1.33,0.24,-2.44,773,606,0.0,0.0
-19.52,-41.62,-4.52,-4.05,0.10,-2.08,772,608,0.0,0.0
-3.88,-75.29,11.47,-0.02,0.59,-2.10,772,605,0.0,0.0
-7.96,-47.00,17.93,1.09,0.28,-1.59,772,602,0.0,0.0
11.70,-32.80,4.79,3.01,-0.08,-1.13,772,604,0.0,0.0
-0.80,29.91,-0.00,2.09,0.37,-1.68,773,601,0.0,0.0
8.11,9.71,7.75,0.96,0.33,-1.63,772,601,0.0,0.0
4.96,2.70,-3.37,0.34,0.59,-1.71,772,602,0.0,0.0
-6.84,-5.39,-5.01,0.16,1.33,-1.44,773,603,0.0,0.0
-25.50,-5.51,-8.27,-0.05,1.72,-0.86,772,602,0.0,0.0
-2.04,-29.46,-2.15,0.85,0.45,-0.79,772,599,0.0,0.0
10.80,7.98,-11.69,1.03,-0.36,-1.95,771,599,0.0,0.0
8.58,-18.59,-4.35,0.93,0.26,-1.71,771,599,0.0,0.0
-4.95,-9.81,-5.92,0.38,1.10,-1.40,772,600,0.0,0.0
-6.65,-23.47,9.56,1.15,0.49,-1.26,771,601,0.0,0.0
-7.06,0.10,25.04,0.62,0.04,-1.89,771,600,0.0,0.0
-1.21,-3.78,15.08,1.53,-0.90,-2.26,770,599,0.0,0.0
6.65,7.58,5.07,0.67,-0.47,-2.35,770,599,0.0,0.0
-1.37,5.85,-3.28,0.82,0.19,-1.86,770,601,0.0,0.0
-1.92,0.48,9.85,0.06,0.71,-1.53,770,602,0.0,0.0
-14.52,-10.30,4.08,-0.01,0.14,-1.52,770,600,0.0,0.0
7.55,1.32,12.33,-0.09,-1.90,-2.35,769,598,0.0,0.0
13.88,-4.37,-1.72,-0.03,-1.42,-2.30,769,599,0.0,0.0
17.02,1.72,-6.47,0.40,-0.67,-1.78,768,602,0.0,0.0
7.16,0.99,-4.09,0.35,-0.03,-1.44,767,601,0.0,0.0
1.06,-2.33,-0.03,0.23,-0.07,-1.67,767,602,0.0,0.0
-3.71,-14.99,-13.34,-0.49,-0.61,-2.04,767,600,0.0,0.0
-4.84,-21.79,-16.95,-1.43,-0.92,-2.33,766,601,0.0,0.0
3.34,-22.61,-1.98,-2.62,-1.22,-1.90,766,600,0.0,0.0
5.83,-50.82,-3.29,-0.68,-0.56,-1.85,765,601,0.0,0.0
-2.10,-27.76,13.07,1.83,0.08,-1.64,763,600,0.0,0.0
-2.39,2.62,32.91,1.92,-0.55,-1.41,762,601,0.0,0.0
-0.27,6.20,10.73,2.23,-0.74,-1.76,760,601,0.0,0.0
4.20,24.58,12.00,1.12,-0.61,-1.84,759,601,0.0,0.0
5.30,24.53,1.29,-0.34,-0.09,-1.67,757,601,0.0,0.0
-1.31,5.47,8.93,-1.03,0.35,-1.31,756,600,0.0,0.0
-10.35,0.93,6.87,-0.82,0.83,-1.15,754,599,0.0,0.0
-6.29,-4.06,1.75,-0.30,-0.18,-1.16,753,600,0.0,0.0
4.20,-4.37,-13.22,0.05,-1.14,-1.67,751,602,0.0,0.0
8.29,-8.34,-28.82,-0.14,-1.39,-1.73,749,603,0.0,0.0
4.95,-31.95,-29.88,-1.82,-0.07,-1.11,745,601,0.0,0.0
-8.42,-29.94,-11.71,-2.59,0.20,-1.08,743,600,0.0,0.0
9.15,-42.41,5.76,-0.96,-0.06,-1.66,741,601,0.0,0.0
-0.13,-37.76,6.77,-0.18,-0.74,-1.88,740,604,0.0,0.0
3.41,-26.52,22.38,1.84,-0.58,-1.84,739,602,0.0,0.0
12.78,-9.23,11.39,2.16,-0.94,-1.32,736,602,0.0,0.0
5.53,-0.96,-3.36,1.68,0.24,-1.31,734,603,0.0,0.0
2.21,-3.06,-7.23,0.55,0.24,-1.26,733,602,0.0,0.0
2.38,-17.66,-11.02,-0.63,0.10,-1.58,730,604,0.0,0.0
-2.43,-24.36,-23.22,-1.17,-0.04,-1.57,726,605,0.0,0.0
3.65,-47.48,-19.30,0.48,0.16,-1.09,724,606,0.0,0.0
-0.23,-25.11,-14.27,1.87,-0.08,-1.04,721,607,0.0,0.0
0.14,-0.67,-4.05,1.97,-0.01,-1.18,718,607,0.0,0.0
2.46,7.08,2.74,1.86,-0.35,-1.21,717,606,0.0,0.0
5.44,25.22,21.44,1.40,-0.10,-1.55,715,605,0.0,0.0
-2.90,12.59,8.45,0.94,0.29,-1.57,712,607,0.0,0.0
1.22,5.04,24.86,0.25,0.55,-1.38,711,605,0.0,0.0
-6.17,-6.75,10.15,0.00,0.48,-1.13,710,604,0.0,0.0
-4.61,-14.98,16.60,-0.64,0.13,-1.27,709,606,0.0,0.0
-15.66,-17.63,1.60,-0.10,-0.26,-1.50,708,605,0.0,0.0
-2.39,-20.19,-0.52,0.81,-0.39,-1.54,707,607,0.0,0.0
-10.35,-9.84,4.47,0.79,-0.28,-1.38,706,606,0.0,0.0
-5.46,-8.60,-2.44,0.80,-0.48,-1.32,705,605,0.0,0.0
0.33,0.70,12.78,0.85,-0.86,-1.66,703,606,0.0,0.0
-2.11,13.38,8.94,0.86,-0.67,-1.98,703,607,0.0,0.0
1.23,19.51,11.35,0.61,-0.57,-1.82,701,604,0.0,0.0
-2.65,11.98,-3.61,0.27,-0.20,-1.51,700,605,0.0,0.0
-4.06,2.40,-5.89,-0.18,0.07,-1.26,697,604,0.0,0.0
-8.90,-16.85,-17.98,-0.61,0.07,-1.30,696,605,0.0,0.0
-8.75,-19.76,-8.06,-1.33,-0.37,-1.59,694,625,0.0,0.0
2.45,-29.02,-15.51,-0.10,-0.68,-1.80,693,617,0.0,0.0
2.36,-30.95,-8.91,1.16,-0.50,-1.30,691,614,0.0,0.0
-9.91,1.90,-1.45,1.30,0.13,-1.20,690,633,0.0,0.0
-3.81,-15.06,3.85,1.88,-0.24,-1.09,688,621,0.0,0.0
0.22,4.57,3.06,1.51,-0.19,-1.62,686,616,0.0,0.0
4.34,4.26,-6.41,1.23,-0.44,-1.56,685,637,0.0,0.0
3.30,7.27,2.47,0.71,0.05,-1.43,683,623,0.0,0.0
-0.09,2.35,-5.13,0.48,0.36,-1.21,681,619,0.0,0.0
-5.45,-3.54,2.29,0.63,0.45,-1.29,679,617,0.0,0.0
-8.12,-6.99,1.25,0.53,-0.04,-1.38,678,616,0.0,0.0
0.61,1.87,15.03,0.62,-0.69,-1.61,678,614,0.0,0.0
2.96,8.28,22.12,0.53,-0.56,-1.60,678,613,0.0,0.0
2.51,7.67,24.79,0.39,-0.33,-1.65,677,611,0.0,0.0
-3.07,14.18,26.85,0.55,-0.25,-1.65,677,611,0.0,0.0
-1.77,18.32,21.43,0.08,-0.40,-1.82,676,607,0.0,0.0
-5.42,12.35,16.44,0.21,-0.89,-1.90,676,607,0.0,0.0
-0.30,7.30,-8.19,-0.16,-0.99,-1.96,676,608,0.0,0.0
-1.33,-5.88,-11.64,-0.70,-0.98,-1.68,677,608,0.0,0.0
-5.48,-27.72,-30.70,-2.01,-0.90,-1.50,677,609,0.0,0.0
-6.65,-35.86,-15.12,-2.99,-1.24,-1.70,677,604,0.0,0.0
-1.77,-25.24,2.46,2.91,-1.09,-1.73,676,605,0.0,0.0
6.98,3.00,14.92,3.94,-0.75,-1.52,677,602,0.0,0.0
4.93,19.88,8.39,2.56,-0.54,-1.69,677,603,0.0,0.0
11.67,7.26,5.00,0.71,-0.75,-1.57,676,601,0.0,0.0
4.10,9.83,8.45,-0.54,-0.30,-1.58,677,603,0.0,0.0
-12.83,12.07,9.60,-1.06,0.33,-1.44,676,602,0.0,0.0
-8.20,-1.91,-0.35,-0.53,0.20,-1.41,677,603,0.0,0.0
-13.56,-1.05,12.09,0.22,-0.35,-1.41,676,605,0.0,0.0
-10.75,5.13,4.03,0.98,-0.88,-1.86,676,606,0.0,0.0
-5.55,19.01,6.70,1.40,-1.50,-2.02,677,604,0.0,0.0
4.24,2.87,2.61,-0.59,-0.95,-2.05,677,604,0.0,0.0
-2.44,-9.10,-1.07,-1.69,-1.02,-1.62,678,603,0.0,0.0
-5.50,-15.85,28.81,-2.41,-1.22,-1.78,678,605,0.0,0.0
3.17,-17.84,24.72,-1.19,-1.81,-2.09,679,605,0.0,0.0
6.62,-18.32,29.97,-0.27,-2.17,-2.08,679,604,0.0,0.0
-3.11,4.59,3.95,0.90,-1.47,-2.17,679,605,0.0,0.0
-18.81,34.54,9.04,1.04,-0.74,-2.13,680,604,0.0,0.0
-6.91,26.07,-6.47,0.57,-0.90,-1.72,680,601,0.0,0.0
-11.40,26.83,-9.82,-0.83,-1.42,-1.83,680,602,0.0,0.0
-9.78,6.66,-25.54,-1.36,-1.65,-2.29,680,631,0.0,0.0
-4.51,-34.77,-33.82,-4.04,-2.47,-1.78,680,620,0.0,0.0
-4.58,-54.00,-18.09,-5.00,-1.25,-2.00,680,615,0.0,0.0
15.25,-85.41,-10.55,-2.44,-1.73,-1.72,680,610,0.0,0.0
-7.16,-92.00,13.34,0.47,-0.59,-1.75,680,607,0.0,0.0
-18.51,-15.92,15.42,2.56,-1.25,-1.90,681,606,0.0,0.0
-20.88,8.11,12.89,4.29,-1.48,-2.00,680,605,0.0,0.0
-3.68,14.28,-12.39,3.14,-1.20,-1.63,680,625,0.0,0.0
10.27,4.42,-19.55,-0.41,-1.45,-0.61,680,614,0.0,0.0
3.60,-13.46,-28.53,-2.04,-0.55,-1.17,681,612,0.0,0.0
5.38,-44.58,-32.54,-3.47,-0.61,-1.89,680,609,0.0,0.0
-6.27,-47.63,14.01,0.29,-0.33,-1.92,680,610,0.0,0.0
-13.08,-18.41,8.87,2.32,-0.96,-1.74,680,608,0.0,0.0
-16.64,11.41,0.70,3.44,-1.47,-1.63,680,608,0.0,0.0
-10.88,17.81,12.43,3.06,-1.32,-1.85,680,629,0.0,0.0
-6.63,26.78,15.72,2.13,-1.65,-1.96,681,617,0.0,0.0
6.53,21.82,-14.75,-0.31,-1.31,-2.11,681,611,0.0,0.0
3.81,19.56,2.22,-1.26,-1.48,-1.91,681,610,0.0,0.0
0.04,-2.57,-5.98,-1.65,-0.65,-1.90,681,609,0.0,0.0
-9.88,-8.55,-15.98,-1.24,-0.93,-2.02,683,612,0.0,0.0
-15.38,-41.69,-44.05,-1.27,-0.90,-2.45,682,631,0.0,0.0
-21.60,-36.49,-30.77,-2.08,-1.23,-2.18,683,618,0.0,0.0
-15.51,-31.69,-28.51,-0.26,-1.39,-2.19,684,611,0.0,0.0
-15.09,-39.14,4.87,0.42,-1.98,-2.25,683,606,0.0,0.0
-9.73,-2.15,5.00,2.82,-1.85,-1.84,684,608,0.0,0.0
3.30,24.47,18.59,2.40,-1.61,-2.05,684,608,0.0,0.0
0.45,24.86,2.22,2.56,-1.31,-1.93,684,606,0.0,0.0
-5.06,35.69,0.28,0.75,-0.48,-2.16,684,607,0.0,0.0
-5.29,17.17,-0.72,-0.45,-0.32,-1.89,684,605,0.0,0.0
-12.67,-19.80,-21.71,-2.02,-0.14,-2.09,684,605,0.0,0.0
6.25,-77.51,-10.43,-1.10,-1.38,-1.76,685,603,0.0,0.0
-15.95,-69.32,11.37,-0.56,-1.46,-1.88,687,603,0.0,0.0
3.43,-45.18,13.56,1.78,-2.21,-1.80,688,603,0.0,0.0
21.34,0.11,22.44,2.24,-2.46,-1.92,689,602,0.0,0.0
25.94,18.27,-1.46,1.83,-1.56,-1.92,690,604,0.0,0.0
16.88,2.85,-3.95,1.84,-1.20,-1.66,692,600,0.0,0.0
10.09,1.99,-16.55,-0.20,-0.47,-1.98,692,601,0.0,0.0
-5.71,-4.04,-21.80,-0.57,-0.29,-2.13,693,603,0.0,0.0
-16.64,-21.12,-36.72,-1.34,-0.39,-2.36,694,599,0.0,0.0
-20.27,-29.02,-21.96,-0.01,-1.92,-1.93,694,599,0.0,0.0
-13.20,-32.22,-16.07,0.94,-2.43,-2.32,694,601,0.0,0.0
-5.19,-12.72,-18.12,2.49,-2.30,-2.35,694,599,0.0,0.0
-6.31,2.56,-5.50,1.90,-1.77,-2.83,694,600,0.0,0.0
8.56,6.44,-6.54,1.33,-1.52,-2.58,694,601,0.0,0.0
3.81,-12.01,-0.60,1.08,-1.32,-2.32,694,603,0.0,0.0
6.10,-20.90,5.20,0.55,-1.23,-2.25,694,603,0.0,0.0
-8.23,-25.67,4.14,0.84,-1.63,-2.28,694,603,0.0,0.0
2.64,-18.04,0.11,0.77,-1.23,-2.58,694,604,0.0,0.0
-4.99,-34.78,-10.29,0.85,-1.02,-2.45,694,603,0.0,0.0
-9.73,-46.59,-13.12,0.51,-1.15,-1.71,694,603,0.0,0.0
-16.81,-46.01,4.35,0.80,-1.65,-1.72,694,604,0.0,0.0
-2.62,-47.47,-8.01,1.68,-2.24,-1.93,694,604,0.0,0.0
-8.68,-23.50,2.06,2.74,-2.33,-2.35,694,602,0.0,0.0
3.88,-2.92,2.44,2.96,-2.29,-2.28,694,603,0.0,0.0
-0.47,3.14,-13.46,2.72,-1.91,-1.85,695,603,0.0,0.0
7.39,-1.75,-10.16,2.12,-1.36,-1.79,695,601,0.0,0.0
0.83,1.34,-0.67,1.67,-1.31,-2.01,696,601,0.0,0.0
-7.76,1.82,7.91,1.53,-1.33,-2.42,696,601,0.0,0.0
-8.03,-6.12,-11.87,1.87,-1.60,-2.37,696,599,0.0,0.0
6.49,-14.16,-23.86,1.57,-2.86,-1.66,696,604,0.0,0.0
12.50,-22.94,-17.08,1.56,-2.85,-1.72,697,601,0.0,0.0
6.31,-25.06,-6.38,1.36,-2.67,-2.06,697,599,0.0,0.0
-1.94,-31.07,9.32,1.99,-1.99,-2.75,698,600,0.0,0.0
-0.56,-17.07,13.98,1.15,-1.68,-2.82,699,601,0.0,0.0
4.46,-43.13,18.73,2.40,-1.98,-2.46,700,603,0.0,0.0
4.10,-16.92,0.81,1.73,-2.61,-2.30,702,601,0.0,0.0
5.77,-28.01,18.66,2.77,-3.02,-2.15,704,601,0.0,0.0
8.62,-27.92,-7.17,1.69,-2.68,-2.44,705,601,0.0,0.0
3.61,-21.32,-5.43,1.45,-1.97,-1.83,710,599,0.0,0.0
4.37,-15.68,-3.00,2.64,-2.05,-1.71,712,598,0.0,0.0
0.03,-18.11,-18.73,1.86,-2.11,-1.83,714,599,0.0,0.0
-1.10,-20.45,-9.57,2.34,-2.14,-2.08,716,600,0.0,0.0
2.22,-23.40,-11.27,1.80,-2.25,-1.96,717,601,0.0,0.0
-4.05,-24.31,-26.01,2.41,-2.23,-1.48,718,601,0.0,0.0
-0.58,-33.32,-12.02,1.77,-2.18,-1.26,719,601,0.0,0.0
-7.30,-36.27,-13.57,2.40,-1.79,-1.40,719,603,0.0,0.0
-2.70,-29.56,12.55,2.20,-1.80,-1.66,720,603,0.0,0.0
-1.93,-29.24,-8.41,2.88,-1.89,-1.68,722,604,0.0,0.0
6.79,-26.12,-5.63,3.05,-2.08,-1.39,722,601,0.0,0.0
16.62,7.56,20.86,3.37,-2.27,-1.22,723,598,0.0,0.0
8.70,-10.33,-17.12,2.71,-1.49,-1.51,724,600,0.0,0.0
14.37,-6.28,13.89,2.68,-1.65,-1.33,725,600,0.0,0.0
-4.33,-11.95,-4.64,2.29,-1.16,-1.60,725,602,0.0,0.0
-6.35,3.52,10.30,2.78,-1.52,-1.42,725,623,0.0,0.0
-8.21,-6.79,3.87,2.29,-1.60,-1.37,726,611,0.0,0.0
3.20,5.25,17.73,2.60,-1.97,-1.23,727,609,0.0,0.0
4.21,8.07,13.58,2.69,-2.25,-1.11,727,606,0.0,0.0
5.88,13.88,23.57,2.59,-1.83,-1.04,728,603,0.0,0.0
6.25,7.26,1.03,2.39,-0.95,-0.67,730,600,0.0,0.0
-1.50,-6.41,-6.20,0.94,-0.64,-0.72,731,599,0.0,0.0
-4.00,-32.43,-17.24,0.80,-0.51,-0.70,733,602,0.0,0.0
-3.24,-51.78,-19.59,0.63,-1.15,-0.64,735,601,0.0,0.0
-6.75,-78.27,-58.50,0.42,-0.98,-0.95,738,602,0.0,0.0
2.99,-64.29,-1.14,0.62,-1.89,-0.74,741,600,0.0,0.0
-10.89,-75.14,-3.23,1.97,-1.18,-1.14,744,599,0.0,0.0
12.61,-76.01,10.80,3.36,-1.57,-0.76,747,597,0.0,0.0
-3.01,-46.59,11.60,4.41,-1.54,-0.96,749,598,0.0,0.0
-0.80,-16.51,-13.33,3.55,-0.44,-1.47,751,596,0.0,0.0
-10.83,-13.28,-11.13,1.87,0.09,-1.21,754,597,0.0,0.0
-12.98,-13.06,5.68,2.44,-0.67,-1.09,754,599,0.0,0.0
-9.99,-24.84,-15.85,2.38,-1.85,-0.65,756,597,0.0,0.0
4.11,-18.64,-20.22,3.39,-1.84,-1.49,758,599,0.0,0.0
6.35,-15.77,-32.88,3.18,-2.17,-0.98,760,599,0.0,0.0
2.37,-17.30,-26.13,2.36,-0.74,-1.17,762,598,0.0,0.0
-1.10,-28.10,-18.17,2.04,0.06,-0.82,763,598,0.0,0.0
-13.93,-28.02,5.77,2.11,0.26,-0.34,767,597,0.0,0.0
-18.97,-30.25,17.39,2.75,-0.82,-0.57,770,597,0.0,0.0
-3.29,3.68,20.98,3.40,-2.18,-1.90,774,620,0.0,0.0
5.09,5.91,12.28,3.20,-1.68,-1.35,777,609,0.0,0.0
3.03,15.34,7.94,2.51,-0.71,-0.64,778,607,0.0,0.0
-5.35,11.89,-4.73,2.35,0.14,0.01,781,603,0.0,0.0
-19.67,7.87,6.15,1.61,0.42,-0.57,783,601,0.0,0.0
-13.93,-0.90,-0.32,1.08,-0.72,-0.79,786,602,0.0,0.0
-2.45,-10.74,-4.29,1.40,-2.18,-0.88,789,601,0.0,0.0
13.73,-15.34,-7.37,1.54,-2.28,-0.74,792,600,0.0,0.0
25.14,-10.15,-5.00,1.59,-2.18,-0.59,795,600,0.0,0.0
6.34,7.74,16.05,1.28,-0.81,-0.70,796,598,0.0,0.0
-3.94,-9.06,9.05,0.95,-1.15,-0.55,799,597,0.0,0.0
4.43,-17.12,6.09,0.64,-1.16,-1.36,800,596,0.0,0.0
4.54,-20.20,-4.63,1.13,-2.21,-1.15,800,596,0.0,0.0
0.72,-15.13,-25.15,0.99,-1.53,-1.35,802,596,0.0,0.0
5.30,-35.49,-37.22,1.13,-1.89,-0.58,802,599,0.0,0.0
9.56,-47.33,-20.21,0.42,-1.17,-0.77,802,601,0.0,0.0
-3.01,-41.75,-17.87,1.29,-1.28,-1.01,802,600,0.0,0.0
-9.02,-13.72,11.54,2.74,-2.14,-1.04,802,596,0.0,0.0
-13.66,4.04,-0.34,2.19,-2.45,-1.34,802,597,0.0,0.0
11.46,2.33,-12.33,2.26,-2.90,-1.20,803,619,0.0,0.0
6.77,-10.49,-23.34,1.23,-1.03,-1.05,803,607,0.0,0.0
-2.73,-15.04,-2.47,1.01,-0.38,-0.83,803,603,0.0,0.0
-10.98,-38.32,-25.61,0.95,-0.94,-0.38,803,606,0.0,0.0
-18.24,-40.08,-17.24,1.62,-1.63,-0.90,802,603,0.0,0.0
-21.12,-25.05,-29.58,1.92,-2.12,-1.18,802,604,0.0,0.0
-10.53,-12.36,-10.47,2.81,-2.91,-0.88,803,601,0.0,0.0
-6.56,-0.60,-5.73,2.64,-2.28,-0.88,802,600,0.0,0.0
0.58,10.32,16.25,2.00,-2.08,-0.41,802,600,0.0,0.0
-8.88,-7.69,8.57,1.28,-1.29,-0.74,802,599,0.0,0.0
-7.87,-9.92,20.34,0.71,-1.33,-0.71,802,622,0.0,0.0
-4.14,-4.30,21.54,1.42,-2.39,-0.74,803,614,0.0,0.0
8.71,6.52,8.07,1.97,-2.83,-0.70,802,609,0.0,0.0
4.38,11.16,10.56,1.30,-2.33,-0.68,803,607,0.0,0.0
12.21,6.23,0.13,0.73,-1.62,-0.56,803,603,0.0,0.0
10.33,0.61,4.78,0.24,-1.42,-0.22,803,603,0.0,0.0
-0.40,-3.70,15.07,0.10,-1.37,-0.45,804,603,0.0,0.0
2.43,-12.08,5.84,0.22,-2.07,-0.48,804,600,0.0,0.0
2.46,-9.59,-0.45,0.63,-2.69,-0.60,805,601,0.0,0.0
3.16,-6.75,-23.14,0.62,-2.41,-0.63,806,601,0.0,0.0
-4.14,2.27,4.10,0.24,-1.84,-0.50,807,598,0.0,0.0
-1.28,-26.01,0.21,-0.41,-1.43,0.07,807,599,0.0,0.0
-9.30,-36.74,-32.34,-0.61,-1.93,-0.10,807,603,0.0,0.0
-6.06,-56.53,-38.13,-1.43,-2.08,-0.96,807,602,0.0,0.0
-8.36,-52.61,-21.71,-1.62,-2.32,-0.97,807,602,0.0,0.0
22.05,-71.59,-12.68,0.02,-1.69,-0.71,807,601,0.0,0.0
10.38,-74.21,-5.96,2.59,-1.98,0.04,807,598,0.0,0.0
-21.61,-51.13,-4.71,2.68,-1.17,-0.41,807,597,0.0,0.0
-3.78,-52.39,-4.87,2.79,-1.92,-0.91,807,600,0.0,0.0
-3.46,-12.55,2.35,1.79,-2.08,-1.31,807,596,0.0,0.0
1.13,-19.49,-10.62,1.42,-1.11,-0.86,807,596,0.0,0.0
