RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
554,593
-24.32,-24.76,-3.03,-1.14,0.61,-0.43,742,602,0.0,0.0
1.05,-89.41,-17.67,0.96,-0.69,1.20,736,602,0.0,0.0
7.59,0.94,4.08,2.83,-3.49,0.25,728,603,0.0,0.0
-19.87,-10.64,8.13,2.70,-3.09,0.31,721,607,0.0,0.0
13.19,25.41,0.79,1.75,-2.37,-0.94,717,605,0.0,0.0
2.99,12.33,3.23,1.52,0.35,-0.03,712,605,0.0,0.0
-0.56,-23.52,-25.23,0.64,1.97,0.22,707,616,0.0,0.0
10.19,-67.83,-38.94,0.54,0.37,1.56,701,619,0.0,0.0
32.46,-30.28,85.99,0.70,-2.87,-0.69,700,607,0.0,0.0
-7.50,-53.04,-30.49,0.98,-1.45,0.03,700,609,0.0,0.0
-3.40,-17.39,44.23,2.35,-1.00,1.38,708,603,0.0,0.0
4.66,-86.23,7.08,0.16,1.83,2.92,726,602,0.0,0.0
-11.45,8.63,76.13,1.38,1.36,2.68,746,598,0.0,0.0
2.08,-65.98,26.56,0.16,0.71,1.26,751,597,0.0,0.0
20.12,-4.40,47.33,3.15,-1.44,-0.10,754,597,0.0,0.0
11.47,-17.80,-8.33,2.58,-1.03,-0.35,755,607,0.0,0.0
19.13,13.30,-69.59,4.88,-0.03,0.16,756,610,0.0,0.0
-9.13,58.46,-34.38,4.69,1.41,0.69,755,604,0.0,0.0
-29.83,78.82,-5.97,1.18,2.70,-0.26,755,591,0.0,0.0
-40.32,50.72,1.24,-0.30,0.61,-0.33,755,593,0.0,0.0
-15.96,41.97,-5.16,-1.17,-0.38,0.61,754,592,0.0,0.0
-21.97,10.36,23.00,-1.73,0.01,0.43,754,586,0.0,0.0
-19.97,26.00,46.94,-0.97,0.59,0.96,753,589,0.0,0.0
12.35,26.93,75.31,0.28,-0.35,1.54,753,599,0.0,0.0
41.27,35.08,59.39,0.21,-1.70,2.30,753,595,0.0,0.0
52.31,1.05,-1.48,-0.73,-1.64,1.27,753,592,0.0,0.0
48.57,-20.39,5.99,-2.20,-0.23,0.66,754,591,0.0,0.0
14.24,-13.44,15.78,-2.78,2.40,-0.27,756,587,0.0,0.0
-16.15,-1.61,44.07,-3.16,3.58,-0.41,757,584,0.0,0.0
-52.01,10.49,47.25,-2.37,2.87,0.23,758,584,0.0,0.0
-44.54,-10.48,0.05,-1.06,0.41,1.27,759,587,0.0,0.0
-34.73,11.90,-10.59,-0.10,-1.29,1.18,758,591,0.0,0.0
-22.17,19.80,-30.57,0.67,-1.04,0.80,758,606,0.0,0.0
2.59,12.43,-90.31,-1.47,-0.02,0.12,759,618,0.0,0.0
29.23,-14.00,-38.91,-3.17,0.39,0.88,758,634,0.0,0.0
3.27,-81.64,-63.13,-4.21,2.07,0.90,758,650,0.0,0.0
1.66,-77.96,-37.29,-5.00,3.85,-0.25,758,638,0.0,0.0
23.99,-124.18,-9.26,-3.75,1.49,0.75,755,612,0.0,0.0
37.36,-96.57,-16.41,1.11,-2.32,0.03,752,612,0.0,0.0
35.53,-48.93,-28.05,2.18,-0.23,-1.41,750,606,0.0,0.0
14.85,28.65,-31.19,2.43,0.55,-0.56,747,628,0.0,0.0
4.80,-15.70,-47.17,2.20,3.06,-0.22,745,620,0.0,0.0
0.16,-25.23,-43.22,1.62,2.78,-0.33,741,616,0.0,0.0
-23.60,-47.85,-62.18,-0.37,2.31,-0.20,738,616,0.0,0.0
0.67,-49.51,-41.32,1.11,0.98,-0.47,733,614,0.0,0.0
2.98,-53.09,-61.72,1.75,0.00,-0.01,727,636,0.0,0.0
6.94,-31.28,-56.86,3.06,1.20,-0.08,720,627,0.0,0.0
-2.09,-26.23,-40.92,1.90,2.15,0.78,714,616,0.0,0.0
3.73,-28.38,17.90,2.76,2.72,1.03,708,616,0.0,0.0
-13.78,-12.17,-2.82,4.50,2.36,0.37,705,615,0.0,0.0
0.85,5.50,21.74,4.73,1.87,0.68,701,616,0.0,0.0
0.26,21.08,10.72,4.33,3.16,1.43,701,642,0.0,0.0
20.53,64.86,94.70,3.94,2.89,1.87,700,641,0.0,0.0
29.18,27.50,9.54,1.86,1.87,2.13,701,640,0.0,0.0
47.31,0.53,55.86,0.95,0.79,2.40,707,622,0.0,0.0
25.77,6.27,-14.36,0.96,1.68,1.68,720,612,0.0,0.0
18.98,23.17,34.51,0.85,2.64,1.48,744,599,0.0,0.0
11.27,11.18,16.13,1.72,3.60,0.91,773,589,0.0,0.0
-40.15,30.98,36.41,0.67,3.14,0.61,791,587,0.0,0.0
-39.17,17.99,39.08,-1.59,1.05,1.16,801,592,0.0,0.0
-22.64,-5.80,27.90,-0.85,0.56,0.74,806,596,0.0,0.0
-23.00,-3.61,-4.97,-1.57,0.80,0.22,807,597,0.0,0.0
-37.84,-19.78,-46.64,-1.48,1.38,0.44,808,594,0.0,0.0
-26.50,-52.03,-40.11,-0.87,1.11,-0.12,807,596,0.0,0.0
-15.67,-35.63,25.91,-1.44,-0.30,-0.30,808,586,0.0,0.0
1.85,-55.31,39.48,-0.70,-1.72,-1.19,807,584,0.0,0.0
19.85,-37.42,7.51,-1.10,-1.74,-1.46,809,587,0.0,0.0
23.63,-8.37,26.14,-1.18,-0.25,-0.27,808,597,0.0,0.0
22.52,-46.17,-13.17,-2.08,1.39,0.60,809,600,0.0,0.0
-3.22,-45.62,-15.23,-1.12,0.76,0.56,810,605,0.0,0.0
6.35,-26.53,-9.49,-0.88,-0.24,0.27,812,627,0.0,0.0
8.15,-21.33,-28.66,-0.61,-0.82,-0.17,813,617,0.0,0.0
3.70,-22.64,-46.83,-0.25,-0.21,-0.07,813,618,0.0,0.0
1.27,-25.72,-42.86,-0.56,0.26,0.41,813,615,0.0,0.0
4.98,-39.83,-40.79,0.15,0.52,0.31,814,612,0.0,0.0
4.56,-45.24,-30.03,0.16,-0.31,-0.55,813,609,0.0,0.0
6.98,-45.92,-31.67,0.35,-0.97,-1.15,814,615,0.0,0.0
2.01,-53.04,-13.57,-0.73,0.34,-0.39,814,606,0.0,0.0
5.25,-38.42,-12.07,1.25,-0.15,-0.69,813,603,0.0,0.0
-0.46,-51.64,-28.47,0.86,-0.61,-0.57,813,603,0.0,0.0
-4.96,-19.16,-36.08,2.08,-0.21,-0.44,811,610,0.0,0.0
-0.35,-21.57,-34.75,1.70,0.28,-0.18,809,609,0.0,0.0
-7.12,-14.07,-15.48,2.14,0.26,-0.07,805,602,0.0,0.0
-4.81,-4.91,-11.05,2.81,0.09,-0.35,801,600,0.0,0.0
-1.71,7.37,-7.79,3.24,-0.08,-0.58,797,602,0.0,0.0
2.60,21.69,-8.43,3.39,0.09,-0.46,790,601,0.0,0.0
-5.48,27.14,-4.30,3.11,0.77,-0.45,774,600,0.0,0.0
-14.48,22.45,4.38,2.38,1.03,-0.20,765,602,0.0,0.0
-8.63,20.20,2.95,2.29,0.61,-0.66,758,604,0.0,0.0
-19.10,18.46,-1.39,2.37,0.58,-0.72,751,602,0.0,0.0
-6.93,16.32,2.50,2.32,0.56,-0.51,744,601,0.0,0.0
1.07,22.20,7.11,2.49,0.38,-0.37,736,601,0.0,0.0
1.56,25.49,7.03,2.42,0.25,-0.64,725,603,0.0,0.0
-0.57,24.45,10.78,2.28,0.65,-0.63,715,607,0.0,0.0
-1.23,28.09,16.30,2.48,0.53,-0.41,708,609,0.0,0.0
-11.84,23.97,6.70,1.84,0.85,-0.59,703,609,0.0,0.0
-23.96,37.36,41.08,2.60,0.88,-0.76,702,603,0.0,0.0
-22.23,29.56,50.91,0.70,0.47,-1.10,703,602,0.0,0.0
9.36,19.93,70.24,0.42,-0.71,-1.02,709,601,0.0,0.0
-14.43,15.96,20.04,-0.69,-0.13,-0.98,733,602,0.0,0.0
18.96,6.48,73.70,-0.81,-0.60,-0.29,759,591,0.0,0.0
8.24,-7.35,51.35,-1.79,-0.70,-0.37,771,587,0.0,0.0
14.67,9.92,65.26,-1.73,-1.30,-0.66,780,607,0.0,0.0
11.54,37.75,38.97,-1.58,-1.67,-0.60,786,598,0.0,0.0
26.72,44.98,3.69,-2.07,-2.59,-0.16,786,599,0.0,0.0
29.97,45.60,-41.52,-0.41,-2.14,0.42,786,607,0.0,0.0
24.40,69.07,-18.47,-1.21,-1.36,0.78,786,615,0.0,0.0
2.97,71.09,-24.46,-2.68,-0.52,-0.16,786,613,0.0,0.0
-9.76,41.72,-12.92,-3.24,-0.75,-0.35,786,608,0.0,0.0
-18.12,12.70,-52.24,-4.22,-0.92,-0.22,784,609,0.0,0.0
-22.10,-16.47,-32.06,-4.77,-0.44,-0.21,783,604,0.0,0.0
-14.66,-16.04,-23.68,-5.00,-0.27,0.00,781,596,0.0,0.0
-16.78,-31.59,-15.80,-5.00,-1.47,0.52,780,596,0.0,0.0
16.17,-84.52,5.45,-2.96,-3.16,0.69,777,595,0.0,0.0
17.88,-61.94,8.06,-1.35,-3.28,0.11,773,596,0.0,0.0
24.85,-32.11,-8.44,0.38,-1.99,-0.24,767,591,0.0,0.0
1.62,-42.67,-59.94,-2.32,0.84,0.23,754,609,0.0,0.0
-4.04,-79.60,-24.75,-3.04,0.53,0.34,748,607,0.0,0.0
14.28,-78.89,-26.41,-3.07,-0.42,-0.03,744,610,0.0,0.0
29.93,-86.31,-26.46,-1.12,-0.94,-0.26,741,613,0.0,0.0
-19.62,-97.77,17.45,1.27,-1.23,0.00,738,607,0.0,0.0
-15.56,-42.23,9.37,3.56,0.16,0.34,736,603,0.0,0.0
-8.69,-18.74,30.00,3.20,0.60,0.69,734,600,0.0,0.0
5.01,-8.96,33.48,3.02,-0.56,0.97,733,602,0.0,0.0
5.13,25.93,15.99,2.02,-0.75,-0.19,733,608,0.0,0.0
4.16,13.67,-35.77,1.62,-0.19,-0.46,733,615,0.0,0.0
9.46,-9.40,-17.20,-0.59,-0.01,0.34,736,621,0.0,0.0
-12.00,6.14,16.17,-0.67,0.04,-0.08,743,615,0.0,0.0
-17.54,-4.04,11.11,-1.82,0.01,0.11,750,612,0.0,0.0
-3.39,-32.97,7.57,-1.31,-0.96,-0.16,754,607,0.0,0.0
19.26,-41.53,-11.08,-2.40,-1.26,-0.00,757,605,0.0,0.0
-2.33,-66.43,-49.33,-3.18,-0.84,0.44,758,606,0.0,0.0
42.07,-74.63,-13.08,-1.82,-0.70,0.36,759,602,0.0,0.0
-4.46,2.38,-11.40,0.60,-0.55,-0.22,759,591,0.0,0.0
9.98,-26.74,18.01,1.68,-0.66,-0.91,759,593,0.0,0.0
21.30,8.47,-6.79,1.45,-1.18,-0.19,758,597,0.0,0.0
14.01,1.72,-23.21,0.70,-0.19,0.06,758,604,0.0,0.0
-1.31,-3.34,-10.86,-1.44,0.85,-0.49,758,622,0.0,0.0
-25.08,-13.68,-28.35,-0.94,1.36,0.02,760,616,0.0,0.0
-27.39,-4.45,-1.82,-1.07,0.99,0.15,760,611,0.0,0.0
-37.44,-9.06,-7.87,-0.60,0.01,0.68,761,608,0.0,0.0
-16.24,7.49,7.69,-0.34,-0.68,0.08,761,605,0.0,0.0
5.24,-4.05,-23.43,-0.92,-0.69,0.32,762,606,0.0,0.0
10.23,-16.06,-27.42,-1.41,-0.47,0.91,762,612,0.0,0.0
4.10,-32.38,-16.91,-2.01,0.94,1.15,763,611,0.0,0.0
0.86,-41.56,-6.37,-1.47,0.68,1.06,763,604,0.0,0.0
-4.31,-35.67,4.09,-1.19,0.24,0.22,763,604,0.0,0.0
-7.43,-31.66,-13.07,-0.67,0.16,0.55,763,603,0.0,0.0
12.41,-20.38,-4.70,-1.01,0.38,1.03,763,603,0.0,0.0
11.28,-21.99,-16.84,-0.70,0.57,1.24,763,602,0.0,0.0
-2.06,-11.18,-4.94,-0.80,1.15,0.75,762,602,0.0,0.0
-0.87,-18.31,-5.36,-0.01,0.91,0.64,762,602,0.0,0.0
-9.13,-3.64,-1.83,0.82,0.96,0.69,762,605,0.0,0.0
-3.81,11.53,-14.17,1.52,0.79,0.76,761,603,0.0,0.0
-6.48,10.31,-2.52,2.29,0.52,0.69,760,600,0.0,0.0
-7.14,21.18,-17.16,0.52,0.67,0.24,753,595,0.0,0.0
0.51,5.91,2.06,-0.33,0.81,-0.32,749,597,0.0,0.0
-2.82,6.24,17.32,0.15,0.56,0.14,745,596,0.0,0.0
-10.18,12.89,13.68,0.11,0.60,0.00,739,598,0.0,0.0
-2.93,15.51,17.05,0.10,0.28,-0.31,729,600,0.0,0.0
-8.04,11.77,9.38,-0.17,0.40,-0.56,720,605,0.0,0.0
-6.22,9.67,9.53,-0.21,0.41,-0.17,712,630,0.0,0.0
-9.59,10.44,10.47,-0.08,0.77,-0.28,707,620,0.0,0.0
-13.48,12.57,10.06,-0.11,0.60,-0.37,700,614,0.0,0.0
-11.24,16.57,14.01,0.13,0.42,-0.75,692,613,0.0,0.0
-12.06,17.92,8.79,0.12,0.36,-0.80,680,610,0.0,0.0
-12.08,15.27,11.80,-0.03,0.56,-0.63,675,607,0.0,0.0
-10.16,11.80,15.08,-0.01,0.35,-0.81,670,608,0.0,0.0
-10.74,15.46,13.89,-0.01,0.15,-1.17,665,608,0.0,0.0
-9.27,11.49,13.25,-0.11,0.10,-1.17,660,612,0.0,0.0
-5.85,10.27,13.51,-0.03,0.13,-1.11,656,611,0.0,0.0
-3.04,10.10,10.28,-0.10,0.04,-1.08,652,613,0.0,0.0
-1.51,9.85,11.68,-0.11,-0.06,-1.30,648,613,0.0,0.0
-1.20,8.55,5.61,-0.23,-0.14,-1.35,644,610,0.0,0.0
0.03,9.84,8.43,-0.17,-0.22,-1.26,641,613,0.0,0.0
1.23,8.59,4.35,-0.08,-0.24,-1.18,636,622,0.0,0.0
4.99,7.24,4.25,-0.18,-0.40,-1.28,633,621,0.0,0.0
9.49,5.28,4.49,-0.20,-0.61,-1.27,631,618,0.0,0.0
11.65,5.26,2.93,-0.17,-0.66,-1.13,628,613,0.0,0.0
12.14,5.12,3.27,-0.35,-0.75,-0.99,625,609,0.0,0.0
12.87,3.46,4.22,-0.56,-0.83,-0.90,622,604,0.0,0.0
10.76,14.21,-0.40,-0.87,-0.84,-1.05,620,603,0.0,0.0
17.37,0.08,4.20,-0.95,-1.10,-1.06,616,607,0.0,0.0
11.73,-4.29,6.73,-1.04,-0.89,-1.01,614,603,0.0,0.0
9.65,-2.96,3.79,-0.87,-0.83,-0.83,611,597,0.0,0.0
7.36,-3.79,4.58,-0.44,-0.77,-0.77,606,594,0.0,0.0
1.74,1.45,0.01,-0.18,-1.03,-0.75,604,620,0.0,0.0
4.28,17.70,13.30,0.45,-1.17,-0.70,605,609,0.0,0.0
9.43,35.04,38.05,0.49,-1.47,-0.46,605,604,0.0,0.0
13.90,18.78,8.74,-1.06,-1.47,-0.30,606,601,0.0,0.0
21.43,15.78,31.95,-3.17,-1.71,0.27,613,597,0.0,0.0
1.76,-14.05,18.74,-5.00,-1.31,0.17,628,596,0.0,0.0
14.51,-18.27,26.74,-3.74,-0.85,-0.22,639,595,0.0,0.0
-2.00,-45.38,22.31,-3.13,0.19,-0.76,647,592,0.0,0.0
-12.46,-27.08,27.02,-0.71,0.51,-0.74,653,588,0.0,0.0
-14.86,8.12,-8.31,0.92,-1.40,0.33,653,595,0.0,0.0
14.20,19.96,-34.34,0.72,-2.42,0.84,653,600,0.0,0.0
18.50,46.58,-26.32,-1.28,-2.44,0.48,653,595,0.0,0.0
15.86,52.33,-18.57,-2.27,-1.18,-0.25,652,600,0.0,0.0
2.81,45.20,-12.55,-4.09,0.10,-0.11,651,602,0.0,0.0
-9.60,26.49,-12.32,-4.76,0.73,0.11,649,601,0.0,0.0
-12.79,7.25,-2.90,-4.53,0.27,0.29,647,596,0.0,0.0
-13.95,-3.90,12.91,-4.21,-0.58,0.26,647,592,0.0,0.0
-5.44,0.15,15.83,-2.46,-1.60,-0.00,646,593,0.0,0.0
1.12,1.41,19.69,-2.54,-1.61,0.01,646,594,0.0,0.0
-4.81,-16.02,-14.93,-2.16,-0.10,0.17,646,607,0.0,0.0
-3.23,-6.50,-7.91,-3.33,0.13,0.17,646,602,0.0,0.0
-6.65,-8.12,13.00,-4.06,-0.94,-0.22,649,601,0.0,0.0
-10.36,-14.98,-15.18,-3.91,-1.35,-0.58,653,614,0.0,0.0
1.06,-36.75,-53.22,-5.00,-1.55,-0.20,656,618,0.0,0.0
-4.47,-50.77,-57.98,-4.42,-0.97,0.22,657,632,0.0,0.0
1.19,-77.98,-66.77,-5.00,-0.35,0.16,659,637,0.0,0.0
1.15,-76.89,-38.92,-2.82,-0.12,-0.20,659,628,0.0,0.0
-13.30,-64.04,-19.36,-2.02,-1.42,-0.60,658,625,0.0,0.0
-27.26,-51.95,-58.49,1.67,-1.52,-1.43,658,624,0.0,0.0
-49.34,-25.98,-57.70,2.37,-0.39,-0.27,659,621,0.0,0.0
-49.84,64.74,-20.99,-0.84,1.09,-0.55,659,615,0.0,0.0
-0.71,6.73,-14.87,-1.07,0.21,1.36,658,614,0.0,0.0
-9.75,-10.99,-18.06,-2.07,0.26,0.09,658,610,0.0,0.0
-9.60,-41.50,-17.88,-1.11,-1.10,-0.09,659,617,0.0,0.0
4.72,-38.63,-41.73,-1.06,-1.46,-0.37,659,620,0.0,0.0
9.60,-51.02,-56.20,-1.08,-1.81,0.84,658,620,0.0,0.0
12.40,-67.47,-51.46,-1.28,-0.67,0.80,658,620,0.0,0.0
-10.07,-72.71,-36.68,0.49,0.21,0.47,657,615,0.0,0.0
-17.33,-41.08,-46.66,1.90,-0.18,0.18,657,611,0.0,0.0
-19.62,-59.71,-48.79,1.30,0.01,0.52,657,616,0.0,0.0
-15.52,-49.39,-3.44,2.40,-0.14,0.79,657,612,0.0,0.0
8.05,-8.11,33.26,3.57,-0.12,0.59,657,609,0.0,0.0
13.71,-3.85,13.78,4.98,-1.11,-0.01,657,606,0.0,0.0
35.59,5.58,12.07,3.51,-1.31,-0.13,657,602,0.0,0.0
36.84,0.10,-3.96,2.40,-0.94,-0.01,657,607,0.0,0.0
39.05,-12.31,-8.18,2.04,0.32,-0.22,657,603,0.0,0.0
-6.96,-2.00,-10.32,2.11,1.12,-0.40,656,601,0.0,0.0
-19.65,-1.97,-8.41,3.11,1.68,-0.98,655,598,0.0,0.0
-7.65,20.19,-22.91,4.95,-0.64,-0.57,654,600,0.0,0.0
0.10,31.99,-3.67,5.00,-0.87,-0.32,653,595,0.0,0.0
-13.10,28.97,-28.68,3.63,0.37,-0.67,652,592,0.0,0.0
-5.84,40.80,7.63,2.04,0.34,0.63,651,589,0.0,0.0
-6.60,22.58,9.33,1.87,0.87,0.21,649,612,0.0,0.0
-8.50,15.52,19.94,1.74,0.80,0.26,647,606,0.0,0.0
7.47,2.29,18.93,2.80,0.18,-0.12,643,603,0.0,0.0
13.16,5.98,7.27,2.32,-0.63,0.30,639,605,0.0,0.0
16.71,3.86,3.72,2.73,-0.03,0.03,635,601,0.0,0.0
3.86,12.79,4.00,1.96,0.99,0.01,633,600,0.0,0.0
-12.34,3.42,5.49,1.74,1.28,0.16,628,601,0.0,0.0
-15.44,6.52,0.44,2.35,0.67,-0.04,626,601,0.0,0.0
-8.21,17.85,-0.68,2.36,0.30,0.03,623,599,0.0,0.0
8.37,23.78,-4.56,2.35,-0.35,0.13,621,601,0.0,0.0
11.33,19.09,-7.18,2.05,0.33,0.37,619,622,0.0,0.0
6.70,26.57,25.34,1.92,1.04,0.36,618,612,0.0,0.0
-13.55,10.33,34.51,1.16,1.95,0.28,617,616,0.0,0.0
-20.68,-7.87,21.83,0.80,2.01,-0.36,616,612,0.0,0.0
-32.11,-23.02,-5.40,0.34,2.11,-0.57,616,611,0.0,0.0
-27.53,-14.34,19.46,0.86,1.35,-0.27,615,607,0.0,0.0
13.31,15.80,50.38,1.76,-1.70,0.87,623,608,0.0,0.0
34.95,21.22,65.67,1.77,-2.52,0.75,650,594,0.0,0.0
37.22,12.64,29.66,0.39,-1.18,0.79,682,584,0.0,0.0
43.19,29.39,48.49,0.87,1.06,0.50,706,577,0.0,0.0
17.96,0.22,-8.43,-1.56,2.33,0.28,728,578,0.0,0.0
5.46,-6.94,39.56,-2.15,2.19,0.07,756,577,0.0,0.0
-16.48,-27.30,9.46,-1.37,0.85,-0.19,772,578,0.0,0.0
-6.47,16.04,28.79,-0.15,-1.17,0.38,784,579,0.0,0.0
3.64,30.36,-1.28,0.87,-1.48,0.63,799,578,0.0,0.0
-3.67,35.28,-12.99,0.70,-0.07,1.08,808,587,0.0,0.0
6.84,8.39,-58.15,0.37,0.87,0.93,819,603,0.0,0.0
-10.86,-44.37,-38.24,-4.87,1.93,-0.53,827,599,0.0,0.0
16.92,-40.50,-2.71,-5.00,-0.20,0.01,840,588,0.0,0.0
40.19,-117.88,39.15,-5.00,-1.34,-0.59,853,583,0.0,0.0
2.51,-105.31,49.30,-3.31,-2.05,-0.43,865,586,0.0,0.0
53.16,-94.82,39.24,1.03,-1.82,0.51,878,590,0.0,0.0
66.77,-50.47,26.98,1.89,-1.80,0.22,896,591,0.0,0.0
33.94,-35.08,-12.98,2.14,0.81,-0.31,905,589,0.0,0.0
15.21,5.67,-35.58,0.56,2.66,-0.68,906,591,0.0,0.0
-35.11,-15.67,-59.75,0.32,3.40,-1.24,906,602,0.0,0.0
-32.69,-10.26,-48.00,-1.69,0.08,0.60,906,594,0.0,0.0
-11.59,-28.91,-42.55,-1.15,-0.70,0.63,907,588,0.0,0.0
-2.96,-43.21,-46.55,-1.10,-1.52,-0.60,907,583,0.0,0.0
22.47,-37.98,-35.23,-1.38,-0.72,-0.18,907,594,0.0,0.0
21.98,-53.57,-9.65,-2.48,1.02,0.16,906,592,0.0,0.0
6.54,-38.70,2.73,-2.90,2.20,0.52,907,603,0.0,0.0
-11.24,-53.11,-4.57,0.41,1.29,0.22,906,605,0.0,0.0
-0.94,-86.14,-11.61,1.01,-0.12,0.39,906,630,0.0,0.0
28.63,-46.88,-72.18,1.12,-1.23,0.42,904,620,0.0,0.0
40.31,-59.70,-66.75,1.16,-0.96,1.27,896,611,0.0,0.0
16.39,-43.51,-56.87,3.25,0.95,1.52,887,607,0.0,0.0
-7.99,-11.47,-32.76,3.62,2.25,0.89,876,608,0.0,0.0
-14.38,26.10,21.06,4.00,2.51,0.53,861,607,0.0,0.0
-38.00,14.40,-16.41,4.82,1.69,0.19,844,607,0.0,0.0
-11.44,5.04,-0.57,3.99,0.19,0.68,831,610,0.0,0.0
2.68,-9.43,-8.84,3.64,-0.35,0.39,823,613,0.0,0.0
6.40,-2.99,-22.36,3.00,0.09,0.06,818,612,0.0,0.0
-11.50,-25.90,-17.38,3.33,1.13,-0.40,810,605,0.0,0.0
-28.42,-17.15,-14.12,3.41,1.75,-0.35,804,601,0.0,0.0
-34.14,9.10,20.41,4.03,0.64,-0.28,800,589,0.0,0.0
24.75,25.02,21.78,4.14,-2.52,-1.43,799,589,0.0,0.0
23.75,27.46,-1.41,3.05,-1.49,-1.67,799,588,0.0,0.0
20.35,22.20,-2.50,2.38,0.62,-0.69,799,592,0.0,0.0
-5.10,-48.07,-32.91,1.56,2.55,0.02,798,603,0.0,0.0
-1.93,-102.03,-44.21,0.89,2.26,-0.31,798,607,0.0,0.0
-1.59,-124.17,-7.72,0.86,-1.19,-0.42,798,608,0.0,0.0
-7.77,-15.91,-78.38,4.98,-0.92,-2.94,797,598,0.0,0.0
14.73,-23.47,-33.75,4.96,-3.18,-1.73,796,600,0.0,0.0
7.40,46.32,44.33,5.00,-1.06,-1.20,796,602,0.0,0.0
40.05,-16.34,4.76,3.41,1.94,-0.83,799,609,0.0,0.0
17.86,-64.00,13.48,-0.82,2.41,-0.68,813,614,0.0,0.0
-4.71,-72.37,-9.31,-2.20,0.26,-0.35,852,597,0.0,0.0
61.09,-113.95,71.49,0.34,0.48,-0.15,886,586,0.0,0.0
-48.00,-78.02,19.31,2.21,2.02,-0.80,904,578,0.0,0.0
-11.11,-41.90,43.78,4.48,-1.35,0.33,922,578,0.0,0.0
7.67,-17.61,-18.05,4.73,-1.31,-0.71,932,579,0.0,0.0
9.77,34.92,-8.82,5.00,-0.93,-0.43,932,586,0.0,0.0
-9.20,49.24,-82.72,3.98,1.16,-0.80,933,595,0.0,0.0
7.29,58.24,-1.91,2.18,-0.49,0.71,932,586,0.0,0.0
-23.55,53.55,22.58,1.02,-0.03,0.36,931,577,0.0,0.0
-5.78,41.00,26.64,0.65,0.58,-0.57,932,578,0.0,0.0
-13.65,16.04,20.36,0.59,0.34,0.44,932,579,0.0,0.0
-6.55,5.06,22.10,-0.07,0.85,0.55,932,584,0.0,0.0
-8.37,-23.27,8.20,0.18,0.72,0.65,932,586,0.0,0.0
-23.98,-35.91,-3.24,-0.32,0.71,0.02,932,588,0.0,0.0
-12.95,-54.37,-13.36,-0.55,-0.57,-0.69,931,591,0.0,0.0
-12.32,-56.44,0.59,-1.51,-0.79,-0.87,932,593,0.0,0.0
-16.80,-23.77,23.27,-1.26,-0.95,-1.54,932,592,0.0,0.0
14.96,-47.50,31.09,0.16,-1.33,-0.54,931,589,0.0,0.0
12.41,-1.95,10.38,1.49,-1.22,-0.71,932,588,0.0,0.0
6.49,8.23,0.12,0.37,0.11,-1.11,932,585,0.0,0.0
4.72,-9.77,-13.73,-0.03,0.27,-0.68,931,586,0.0,0.0
4.63,-12.37,0.85,0.12,0.10,-0.27,931,586,0.0,0.0
5.90,-1.63,-9.93,0.43,-0.41,-0.74,930,586,0.0,0.0
7.64,15.30,10.97,0.87,-1.14,-0.82,929,587,0.0,0.0
11.45,18.02,1.18,0.25,-0.65,-1.07,926,585,0.0,0.0
3.22,28.73,1.78,0.60,-0.64,0.00,923,587,0.0,0.0
-1.31,27.53,4.55,0.15,0.39,0.01,921,590,0.0,0.0
-3.86,25.90,10.75,0.14,0.11,0.23,918,592,0.0,0.0
6.40,11.11,10.05,-0.23,-1.05,-0.58,909,594,0.0,0.0
7.29,19.43,15.70,-0.59,-0.67,-0.88,905,593,0.0,0.0
1.45,20.43,9.29,-1.04,-0.05,-0.37,901,592,0.0,0.0
-2.02,9.17,10.59,-1.61,0.15,0.20,897,596,0.0,0.0
-2.92,1.62,10.98,-1.15,-0.36,0.28,892,594,0.0,0.0
-3.17,7.42,7.25,-1.23,-0.91,-0.40,888,596,0.0,0.0
-3.03,22.67,3.85,-1.05,-1.20,-0.73,883,593,0.0,0.0
-0.37,23.81,1.63,-1.61,-0.95,-0.49,877,593,0.0,0.0
-0.62,21.86,-4.50,-1.57,-0.55,0.20,871,596,0.0,0.0
-6.12,5.65,-26.22,-1.98,-0.02,0.08,859,619,0.0,0.0
-2.11,-43.26,-41.24,-4.93,-0.93,-0.41,852,614,0.0,0.0
-1.24,-64.23,-48.70,-4.67,-1.35,-0.62,844,619,0.0,0.0
2.34,-127.39,-46.88,-4.86,-0.99,-0.64,836,610,0.0,0.0
15.48,-155.98,-4.99,-2.61,-1.82,0.25,831,634,0.0,0.0
-21.99,-13.34,13.81,1.99,-0.35,-0.06,827,618,0.0,0.0
-0.44,-64.90,10.90,2.13,-0.86,-0.06,821,617,0.0,0.0
-44.54,-5.84,-7.08,3.44,-0.02,-0.49,815,615,0.0,0.0
14.70,34.91,-14.27,2.30,-0.54,-0.66,809,617,0.0,0.0
-6.36,-1.64,-34.18,2.01,-0.32,-0.29,803,643,0.0,0.0
-0.29,-8.96,-32.44,1.68,-0.17,-0.57,800,630,0.0,0.0
-2.67,-7.80,-6.24,0.75,0.12,-0.46,799,617,0.0,0.0
-8.86,5.92,-12.67,-0.58,-0.35,-0.55,799,616,0.0,0.0
-6.67,-24.45,-32.74,0.49,-0.38,-0.95,800,611,0.0,0.0
-22.88,-19.30,8.61,-0.70,-0.75,-0.51,800,616,0.0,0.0
